id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
2291,160,RM,21.0,1890,Reg,Inside,MeadowV,2Story,4,1976,1976,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,546,Ex,546,1092,0,1,1,TA,0,None,Attchd,1976.0,Unf,286,0,0,0,0,0,0,2007
1969,20,RL,70.0,7000,Reg,Corner,NAmes,1Story,5,1961,1961,Gable,BrkFace,Wd Sdng,None,0.0,TA,Slab,None,None,None,0,Gd,925,925,0,1,0,TA,0,None,Attchd,1961.0,Fin,300,0,0,0,0,0,0,2007
2725,20,RL,68.0,14175,Reg,Corner,Sawyer,1Story,5,1956,1987,Gable,CemntBd,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,1188,Gd,1437,1437,1,1,1,TA,1,TA,Detchd,1999.0,Unf,576,304,0,0,0,0,0,2006
1482,120,RM,68.0,4426,Reg,Inside,CollgCr,1Story,6,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,Gd,PConc,Gd,Av,GLQ,848,Ex,848,848,1,1,0,Gd,1,TA,Attchd,2004.0,RFn,420,149,0,0,0,0,0,2008
2763,60,RL,78.0,9316,IR1,Inside,CollgCr,2Story,7,2005,2005,Gable,VinylSd,VinylSd,BrkFace,532.0,Gd,PConc,Gd,Av,Unf,784,Ex,784,1596,0,2,1,Gd,0,None,Attchd,2005.0,RFn,610,144,45,0,0,0,0,2006
503,60,RL,79.0,9085,Reg,Inside,NoRidge,2Story,7,1995,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,Gd,PConc,Gd,No,GLQ,1070,Ex,1094,2061,1,2,1,Gd,1,TA,Attchd,1995.0,Fin,647,296,102,209,0,0,0,2009
1584,20,RL,82.0,11202,IR1,Inside,Timber,1Story,8,2003,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,Gd,PConc,Ex,Av,GLQ,1432,Ex,1440,1440,1,2,0,Gd,1,TA,Attchd,2003.0,Fin,467,185,95,0,0,0,0,2008
1531,70,RL,68.0,9650,IR1,Corner,Crawfor,2Story,6,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,TA,BrkTil,TA,No,Unf,784,TA,819,1603,0,1,0,TA,1,Gd,Attchd,1980.0,Unf,599,0,217,0,0,0,0,2008
2210,90,RH,82.0,7136,IR1,Inside,Crawfor,2Story,6,1946,1950,Gable,MetalSd,MetalSd,BrkFace,423.0,TA,CBlock,Gd,No,Rec,979,TA,979,1958,0,2,0,TA,0,None,Attchd,1946.0,Unf,492,0,0,0,0,0,0,2007
459,120,RL,44.0,7390,IR1,Inside,NridgHt,1Story,9,2008,2009,Hip,MetalSd,MetalSd,BrkFace,308.0,Ex,PConc,Ex,No,GLQ,1884,Ex,1884,1884,1,2,0,Ex,1,Gd,Attchd,2008.0,Fin,649,231,90,0,0,0,0,2009
556,20,RL,71.0,7064,Reg,Inside,Sawyer,1Story,5,1977,1977,Gable,Plywood,Plywood,BrkFace,153.0,TA,CBlock,TA,No,BLQ,980,TA,980,980,0,1,0,TA,0,None,Detchd,1986.0,Unf,484,192,0,0,0,0,0,2009
1347,70,RM,51.0,6120,Reg,Inside,OldTown,2Story,5,1923,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,1100,TA,1226,1902,0,2,0,TA,0,None,Detchd,1960.0,Unf,576,0,139,55,0,0,0,2008
1290,30,RM,60.0,4800,Reg,Corner,OldTown,1Story,5,1940,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,No,Unf,672,TA,672,672,0,1,0,TA,0,None,Detchd,1950.0,Unf,256,0,0,0,0,0,0,2008
1388,20,RL,68.0,9000,Reg,Inside,Sawyer,1Story,5,1959,1959,Gable,Wd Sdng,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,1006,TA,1006,1006,0,1,0,TA,0,None,None,0.0,None,0,0,24,0,0,0,0,2008
1571,190,RL,68.0,164660,IR1,Corner,Timber,1.5Fin,5,1965,1965,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Gd,ALQ,1499,Ex,1619,1786,2,2,0,TA,2,Gd,Attchd,1965.0,Fin,529,670,0,0,0,0,0,2008
2754,20,RL,64.0,6762,Reg,Inside,CollgCr,1Story,7,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,1286,Ex,1294,1294,0,2,0,Gd,1,Gd,Attchd,2006.0,RFn,662,168,55,0,0,0,0,2006
765,90,RL,68.0,10547,IR1,Inside,Edwards,SFoyer,5,1978,1978,Gable,Plywood,Plywood,None,0.0,TA,PConc,Gd,Gd,GLQ,1152,TA,1152,1152,2,2,0,TA,0,None,Detchd,1960.0,Unf,252,0,0,0,0,0,0,2009
2494,20,RL,68.0,13052,IR1,CulDSac,Sawyer,1Story,5,1965,1965,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,1024,TA,1024,1024,0,1,1,TA,0,None,Attchd,1965.0,Unf,308,0,0,0,0,0,0,2006
2870,60,RL,78.0,15600,Reg,Inside,Crawfor,2Story,5,1950,1963,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,CBlock,Gd,No,GLQ,1168,Gd,1278,2315,1,2,0,TA,3,Gd,Attchd,1950.0,Fin,342,0,0,0,0,192,0,2006
7,120,RL,41.0,4920,Reg,Inside,StoneBr,1Story,8,2001,2001,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,Mn,GLQ,1338,Ex,1338,1338,1,2,0,Gd,0,None,Attchd,2001.0,Fin,582,0,0,170,0,0,0,2010
1114,20,RL,74.0,13253,IR1,Inside,Somerst,1Story,7,2006,2006,Gable,VinylSd,VinylSd,BrkFace,128.0,Gd,PConc,Ex,No,GLQ,1578,Gd,1578,1578,1,2,0,Gd,1,Gd,Attchd,2006.0,Unf,642,0,26,0,0,0,0,2008
2418,60,RL,96.0,11631,IR1,Corner,Gilbert,2Story,8,2004,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,Gd,PConc,Gd,Av,Unf,1052,Ex,1052,2373,0,2,1,Gd,1,Gd,BuiltIn,2004.0,Fin,632,120,46,0,0,0,0,2006
291,90,RH,60.0,7200,Reg,Inside,SWISU,2Story,4,1967,1967,Flat,Plywood,CBlock,None,0.0,TA,Slab,None,None,None,0,TA,862,2650,0,3,0,TA,0,None,None,0.0,None,0,0,0,0,0,0,0,2010
18,20,RL,88.0,11394,Reg,Corner,StoneBr,1Story,9,2010,2010,Hip,VinylSd,VinylSd,Stone,350.0,Gd,PConc,Ex,Av,GLQ,1856,Ex,1856,1856,1,1,1,Ex,1,Ex,Attchd,2010.0,Fin,834,113,0,0,0,0,0,2010
39,20,RL,83.0,10159,IR1,Inside,NridgHt,1Story,9,2009,2010,Hip,VinylSd,VinylSd,Stone,450.0,Ex,PConc,Ex,Av,GLQ,1930,Ex,1940,1940,1,2,1,Ex,1,Gd,Attchd,2010.0,Fin,606,168,95,0,0,0,0,2010
1001,120,RL,45.0,6264,IR1,Corner,StoneBr,1Story,8,1997,1997,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Ex,Mn,GLQ,1664,Ex,1682,1682,1,1,1,Gd,1,TA,Attchd,1997.0,Fin,528,0,0,0,0,0,0,2008
2442,60,RL,66.0,8738,IR1,Inside,Gilbert,2Story,7,1999,1999,Gable,VinylSd,VinylSd,BrkFace,302.0,Gd,PConc,Gd,No,Unf,975,Ex,1005,2291,0,2,1,Gd,1,TA,BuiltIn,1999.0,Fin,429,192,0,0,0,0,0,2006
616,50,RL,68.0,7015,IR1,Corner,BrkSide,1.5Fin,5,1950,1950,Gable,MetalSd,MetalSd,BrkCmn,161.0,TA,CBlock,TA,No,LwQ,709,TA,979,1203,1,1,0,Gd,1,TA,Detchd,1950.0,Unf,352,0,0,248,0,0,0,2009
2680,50,RM,52.0,6240,Reg,Inside,BrkSide,1.5Fin,4,1947,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Slab,None,None,None,0,Gd,672,912,0,1,0,TA,0,None,None,0.0,None,0,0,0,0,0,0,0,2006
1414,50,RL,50.0,8405,Reg,Inside,Edwards,1.5Fin,5,1900,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,861,Ex,961,1367,1,1,0,TA,0,None,Detchd,1978.0,Unf,384,0,130,112,0,0,0,2008
289,50,RL,50.0,5000,Reg,Inside,SWISU,1.5Fin,5,1924,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,1026,TA,1026,1691,0,2,0,Gd,1,Gd,Detchd,1924.0,Unf,308,0,0,242,0,0,0,2010
40,20,RL,94.0,12883,IR1,Corner,NridgHt,1Story,8,2009,2010,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,No,Unf,1544,Ex,1544,1544,0,2,0,Gd,0,None,Attchd,2009.0,RFn,868,0,35,0,0,0,0,2010
860,20,RL,60.0,7200,Reg,Inside,CollgCr,1Story,5,1972,1972,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Av,Rec,894,TA,894,894,0,1,0,TA,0,None,Detchd,1985.0,RFn,600,215,0,0,0,0,0,2009
409,120,RL,68.0,4928,IR1,Inside,NPkVill,1Story,6,1976,1976,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,LwQ,958,TA,958,958,0,2,0,TA,0,None,Attchd,1976.0,RFn,440,0,60,0,0,0,0,2009
673,20,RL,64.0,8712,IR1,Inside,NAmes,1Story,5,1957,2000,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,BLQ,992,TA,1306,1306,1,1,0,TA,0,None,Detchd,1968.0,Unf,756,0,0,0,0,0,0,2009
2427,120,RL,43.0,3010,Reg,Inside,Blmngtn,1Story,7,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,PConc,Gd,Gd,GLQ,1142,Ex,1142,1142,0,2,0,Gd,0,None,Attchd,2005.0,Fin,440,90,0,0,0,0,0,2006
2036,60,RM,60.0,9780,Reg,Inside,IDOTRR,2Story,7,1950,2005,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,LwQ,976,Ex,976,1952,0,1,1,Gd,2,TA,Detchd,1950.0,Fin,299,285,0,0,0,216,0,2007
2564,60,RL,79.0,9462,Reg,Inside,NAmes,2Story,5,1949,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,704,Gd,1024,1728,0,1,1,TA,1,Gd,Attchd,1949.0,Unf,234,245,60,0,0,0,0,2006
642,90,RL,76.0,9482,Reg,Inside,NAmes,1Story,5,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,PConc,TA,No,Unf,1866,Ex,1866,1866,0,2,0,TA,0,None,Detchd,1958.0,Unf,495,0,0,0,0,0,0,2009
1008,60,RL,68.0,14067,Reg,FR3,Gilbert,2Story,6,1991,1991,Gable,HdBoard,HdBoard,BrkFace,194.0,TA,PConc,Gd,No,ALQ,836,Gd,851,1709,1,2,1,Gd,0,None,Attchd,1991.0,Fin,416,0,40,0,0,0,0,2008
1908,90,RL,95.0,11345,Reg,Corner,NAmes,2Story,5,1948,1950,Gable,AsbShng,AsbShng,Stone,567.0,TA,CBlock,TA,No,Rec,928,Gd,928,1920,0,2,0,TA,0,None,Detchd,1948.0,Unf,400,0,0,0,0,0,0,2007
2519,120,RL,68.0,3760,IR1,CulDSac,Greens,1Story,8,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,Gd,GLQ,1235,Gd,1235,1235,1,1,0,TA,3,TA,Attchd,1980.0,Fin,484,133,78,0,0,0,0,2006
1369,30,RM,60.0,10320,Reg,Inside,IDOTRR,1Story,5,1912,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,451,TA,759,759,0,1,0,TA,0,None,Detchd,1997.0,Unf,576,40,0,0,0,0,0,2008
2855,70,RL,54.0,7588,Reg,Inside,Crawfor,2Story,7,1920,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,Fa,No,LwQ,793,Gd,901,1802,0,1,1,TA,1,Gd,Detchd,1920.0,Unf,216,0,0,40,0,0,0,2006
712,30,RM,60.0,8520,Reg,Inside,OldTown,1Story,5,1923,1950,Gable,Stucco,Stucco,None,0.0,Gd,PConc,Fa,No,Unf,624,TA,792,792,0,1,0,TA,0,None,Detchd,1963.0,Unf,287,0,0,81,0,0,0,2009
1943,50,RL,60.0,14190,Reg,Inside,OldTown,1.5Fin,4,1890,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,CBlock,Fa,No,Unf,925,Gd,1000,1544,0,2,0,TA,0,None,None,0.0,None,0,231,0,0,0,0,0,2007
1958,20,RL,60.0,11664,Reg,Inside,NAmes,1Story,6,1948,1950,Gable,MetalSd,MetalSd,BrkFace,206.0,TA,CBlock,TA,No,BLQ,1082,TA,1082,1082,0,1,0,TA,1,Gd,Detchd,1948.0,Unf,240,0,130,0,0,0,0,2007
107,120,RL,30.0,4420,IR1,CulDSac,Greens,1Story,8,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,Gd,GLQ,728,TA,788,788,1,1,0,Gd,1,TA,Detchd,1980.0,Fin,484,133,42,0,0,0,0,2010
2295,20,RL,61.0,33983,IR1,Inside,Mitchel,1Story,5,1977,1994,Gable,Plywood,Plywood,None,0.0,TA,PConc,TA,Mn,ALQ,1160,TA,1676,1676,1,1,1,Gd,2,TA,Attchd,1977.0,RFn,672,690,90,0,0,0,0,2007
704,50,RM,56.0,10134,Reg,Inside,OldTown,1.5Fin,5,1910,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,No,Unf,801,Gd,801,1447,0,1,0,TA,0,None,None,0.0,None,0,80,0,244,0,0,0,2009
676,40,RL,60.0,12144,Reg,Inside,NAmes,1Story,5,1949,1950,Gable,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,No,Rec,832,Gd,1036,1268,0,1,0,TA,1,Gd,Attchd,1949.0,Unf,288,0,28,0,0,0,0,2009
259,60,RL,70.0,8750,Reg,Inside,CollgCr,2Story,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,116.0,TA,PConc,Gd,No,GLQ,804,Ex,804,1682,0,2,1,Gd,0,None,Attchd,1998.0,RFn,523,0,77,0,0,0,0,2010
93,60,RL,88.0,11134,Reg,Inside,NoRidge,2Story,8,1992,1993,Gable,HdBoard,HdBoard,BrkFace,180.0,Gd,PConc,Gd,No,GLQ,1390,Ex,1402,2225,1,2,1,Gd,1,TA,Attchd,1992.0,RFn,713,198,30,0,0,0,0,2010
106,60,FV,68.0,7379,IR1,Inside,Somerst,2Story,8,2000,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,975,Ex,975,1848,1,2,1,Gd,1,TA,Attchd,2000.0,RFn,592,280,184,0,0,0,0,2010
2315,60,RL,54.0,9783,IR1,Inside,Gilbert,2Story,6,1996,1996,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,Unf,821,Gd,821,1776,0,2,1,TA,1,TA,BuiltIn,1996.0,Fin,443,286,116,0,0,0,0,2006
1050,20,RL,68.0,9477,Reg,Corner,NAmes,1Story,5,1966,1966,Gable,HdBoard,HdBoard,BrkFace,65.0,TA,CBlock,TA,No,Rec,864,TA,892,892,0,1,0,TA,0,None,Attchd,1966.0,RFn,264,0,0,0,0,0,0,2008
1095,60,RL,60.0,15384,IR1,Inside,Gilbert,2Story,7,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,788,Ex,788,1490,1,2,1,Gd,1,Gd,Attchd,2004.0,Fin,388,100,75,0,0,0,0,2008
2709,20,RL,68.0,11327,IR1,Inside,Sawyer,1Story,5,1967,1967,Hip,HdBoard,HdBoard,BrkFace,305.0,TA,CBlock,TA,Av,ALQ,1064,TA,1064,1064,0,1,0,TA,1,TA,Attchd,1967.0,Unf,528,314,48,0,0,0,0,2006
758,190,RM,41.0,5852,IR3,Corner,OldTown,2.5Unf,7,1902,2000,Gable,MetalSd,MetalSd,Stone,188.0,TA,BrkTil,TA,No,Rec,1020,TA,978,1864,0,2,1,TA,0,None,None,0.0,None,0,0,188,102,0,0,0,2009
1496,60,RL,72.0,7200,Reg,Inside,Edwards,2Story,6,1976,2001,Hip,Plywood,Plywood,None,0.0,TA,CBlock,TA,Av,ALQ,684,TA,684,1398,0,1,1,TA,1,TA,Attchd,1976.0,Fin,440,0,0,0,0,0,0,2008
2370,160,RM,21.0,1680,Reg,Inside,BrDale,2Story,6,1972,1972,Gable,HdBoard,HdBoard,BrkFace,281.0,TA,CBlock,TA,No,BLQ,672,Gd,672,1218,0,1,1,TA,0,None,Detchd,1972.0,Unf,264,0,28,0,0,0,0,2006
2458,20,RL,85.0,10182,IR1,CulDSac,Somerst,1Story,8,2006,2006,Hip,VinylSd,VinylSd,Stone,420.0,Gd,PConc,Ex,Mn,GLQ,1660,Ex,1660,1660,1,2,0,Gd,1,Gd,Attchd,2006.0,RFn,500,322,50,0,0,0,0,2006
2733,20,RL,75.0,9375,Reg,Corner,Edwards,1Story,4,1954,1954,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,967,Ex,1350,1350,0,1,1,TA,1,Gd,Attchd,1954.0,RFn,504,237,0,0,0,0,0,2006
161,80,RL,96.0,11275,Reg,Corner,NAmes,SLvl,7,1967,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,CBlock,Gd,No,Unf,710,Ex,1898,2978,0,2,1,Gd,1,Gd,BuiltIn,1961.0,Fin,564,240,0,0,0,0,0,2010
726,70,RM,60.0,9720,Reg,Inside,OldTown,2Story,6,1910,2002,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,741,Ex,780,1521,0,1,0,Gd,0,None,Detchd,1950.0,Unf,640,0,0,238,0,0,0,2009
845,20,RL,68.0,9017,IR1,Inside,CollgCr,1Story,7,1999,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,1431,Ex,1431,1431,1,2,0,Gd,0,None,Attchd,1999.0,Fin,666,0,35,0,0,0,0,2009
947,60,RL,75.0,10125,Reg,Inside,Mitchel,2Story,8,2000,2001,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,No,ALQ,1107,Ex,1040,2052,0,2,1,Gd,1,TA,BuiltIn,2000.0,Fin,642,210,91,0,0,0,0,2009
2232,50,RM,85.0,8500,Reg,Corner,IDOTRR,1.5Fin,5,1919,2005,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,793,TA,997,1517,0,2,0,Fa,0,None,None,0.0,None,0,0,0,144,0,0,0,2007
2563,50,RL,79.0,9490,Reg,Inside,NAmes,1.5Fin,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,806,TA,958,1578,1,1,0,Fa,2,TA,Attchd,1941.0,Unf,240,0,0,32,0,0,0,2006
2299,20,RL,124.0,27697,Reg,Inside,Mitchel,1Story,4,1961,1961,Shed,Plywood,Plywood,CBlock,198.0,TA,CBlock,TA,No,BLQ,1396,TA,1608,1608,0,1,0,TA,0,None,Attchd,1961.0,Unf,444,152,38,0,0,0,0,2007
211,50,RL,72.0,10632,IR1,Inside,ClearCr,1.5Fin,5,1917,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,Unf,689,Gd,725,1224,0,1,1,Po,0,None,Detchd,1917.0,Unf,180,0,0,248,0,0,0,2010
605,90,RL,85.0,11475,Reg,Corner,NAmes,1Story,5,1958,1958,Gable,VinylSd,VinylSd,BrkFace,95.0,TA,CBlock,TA,No,Unf,1584,TA,1776,1776,1,2,0,TA,0,None,Detchd,1968.0,Unf,888,0,25,0,0,0,0,2009
1478,20,RL,85.0,11049,Reg,Corner,CollgCr,1Story,8,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Av,Unf,1234,Ex,1234,1234,0,2,0,Gd,0,None,Attchd,2007.0,RFn,484,0,30,0,0,0,0,2008
2247,120,RM,44.0,4750,IR1,Inside,Crawfor,1Story,8,2006,2007,Hip,VinylSd,VinylSd,Stone,481.0,Gd,PConc,Gd,Gd,GLQ,1573,Ex,1625,1625,1,2,0,Gd,1,Gd,Attchd,2006.0,Fin,538,123,0,0,0,153,0,2007
2274,20,RL,50.0,35133,Reg,Inside,Timber,1Story,5,1963,1963,Hip,MetalSd,MetalSd,BrkFace,226.0,TA,CBlock,TA,Gd,Rec,1572,Gd,1572,1572,1,1,1,TA,2,TA,2Types,1963.0,RFn,995,0,263,0,0,263,0,2007
2869,20,RL,80.0,12984,Reg,Inside,Crawfor,1Story,5,1977,1977,Gable,Plywood,Plywood,BrkFace,459.0,TA,CBlock,Gd,Mn,ALQ,1430,Ex,1647,1647,1,2,0,Gd,1,TA,Attchd,1977.0,Fin,621,0,0,0,0,0,0,2006
967,60,RL,75.0,9157,IR1,Corner,Timber,2Story,7,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,912,Ex,1072,2014,0,2,1,Gd,0,None,Attchd,2003.0,Fin,486,124,114,0,0,0,0,2009
2656,20,RM,49.0,5820,Reg,Inside,OldTown,1Story,3,1955,2005,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,1162,Ex,1163,1163,1,1,0,TA,0,None,Attchd,1955.0,Unf,220,142,98,0,0,0,0,2006
667,90,RL,81.0,9671,Reg,Corner,NAmes,2Story,6,1969,1969,Gable,MetalSd,MetalSd,Stone,480.0,TA,CBlock,TA,No,Unf,1248,TA,1248,2544,0,2,2,TA,0,None,Attchd,1969.0,RFn,907,0,0,0,0,0,0,2009
1042,160,RM,21.0,1890,Reg,Inside,BrDale,2Story,6,1972,1972,Gable,HdBoard,HdBoard,BrkFace,422.0,TA,CBlock,TA,No,LwQ,483,Gd,483,987,0,1,1,TA,0,None,Detchd,1975.0,Unf,352,411,0,0,0,0,0,2008
2023,70,RL,60.0,13515,Reg,Inside,BrkSide,2Story,6,1919,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,764,Ex,1060,1824,0,1,0,TA,1,Gd,Detchd,1940.0,Unf,520,0,0,126,0,0,0,2007
2447,60,RL,68.0,9233,IR1,Inside,NoRidge,2Story,9,2000,2000,Gable,VinylSd,VinylSd,BrkFace,877.0,Gd,PConc,Ex,Av,GLQ,1540,Ex,1540,2855,1,2,1,Ex,1,TA,Attchd,2000.0,RFn,774,247,55,0,0,0,0,2006
2055,85,RL,70.0,8400,Reg,Inside,Sawyer,SFoyer,6,1966,1966,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Gd,LwQ,814,Gd,913,913,1,1,0,TA,0,None,Detchd,1990.0,Unf,240,0,0,252,0,0,0,2007
2275,20,RL,93.0,15306,IR1,Corner,Timber,1Story,8,2006,2007,Gable,VinylSd,VinylSd,Stone,100.0,Gd,PConc,Ex,Gd,GLQ,1732,Ex,1776,1776,1,2,0,Gd,1,Gd,Attchd,2006.0,Fin,712,0,0,0,0,0,0,2007
2204,50,RL,55.0,7642,Reg,Corner,Crawfor,1.5Fin,7,1918,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,Unf,912,Gd,912,1426,0,1,1,Gd,1,Gd,Detchd,1925.0,Unf,216,0,240,0,0,0,0,2007
1563,120,RM,44.0,3842,IR1,Inside,Crawfor,1Story,8,2004,2005,Hip,CemntBd,CmentBd,Stone,174.0,Gd,PConc,Ex,Gd,GLQ,1594,Ex,1646,1646,1,2,0,Gd,1,Gd,Attchd,2004.0,Fin,482,128,53,0,0,155,0,2008
483,120,RL,34.0,5063,Reg,Inside,NridgHt,1Story,7,2007,2008,Gable,VinylSd,VinylSd,Stone,166.0,Gd,PConc,Gd,No,GLQ,1314,Ex,1314,1314,1,2,0,Gd,1,Gd,Attchd,2008.0,RFn,626,172,62,0,0,0,0,2009
796,120,RL,42.0,4235,Reg,Inside,Edwards,1Story,5,1984,1984,Gable,HdBoard,HdBoard,BrkFace,149.0,Gd,CBlock,Gd,Mn,GLQ,1049,TA,1049,1049,1,2,0,Gd,0,None,Attchd,1984.0,Fin,266,0,105,0,0,0,0,2009
1526,70,RL,63.0,15576,Reg,Inside,Crawfor,2Story,6,1915,1976,Gable,Wd Sdng,Plywood,None,0.0,TA,BrkTil,Gd,No,Unf,840,Ex,840,1680,0,2,0,TA,0,None,Attchd,1960.0,Unf,308,0,0,160,0,0,0,2008
2042,190,RM,60.0,10120,IR1,Inside,OldTown,2.5Unf,7,1910,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,Fa,CBlock,TA,No,Unf,925,TA,964,1889,0,1,1,TA,1,Gd,Detchd,1960.0,Unf,308,0,0,264,0,0,0,2007
442,20,RL,102.0,13514,IR1,Corner,NridgHt,1Story,9,2008,2008,Hip,VinylSd,VinylSd,None,285.0,Ex,PConc,Ex,No,GLQ,1774,Ex,1808,1808,1,2,0,Ex,1,Gd,Attchd,2008.0,Fin,850,200,26,0,0,0,0,2009
1693,60,RL,110.0,13440,Reg,Inside,NridgHt,2Story,8,2006,2007,Hip,VinylSd,VinylSd,BrkFace,190.0,Gd,PConc,Ex,No,Unf,1108,Ex,1148,2550,0,2,1,Ex,1,Gd,BuiltIn,2006.0,Fin,670,120,39,0,0,0,0,2007
1468,60,RL,70.0,8750,Reg,Inside,CollgCr,2Story,7,1994,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,915,Ex,933,1908,1,2,1,Gd,1,TA,Attchd,1994.0,Unf,493,144,133,0,0,0,0,2008
1430,20,RL,68.0,11500,IR1,CulDSac,ClearCr,1Story,6,1966,1966,Flat,Plywood,Plywood,None,0.0,TA,CBlock,Gd,Gd,LwQ,1182,Ex,1643,1643,1,2,0,TA,1,Gd,Attchd,1966.0,Unf,438,339,0,0,0,0,0,2008
2605,190,RL,60.0,10800,Reg,Corner,OldTown,1.5Fin,5,1900,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,954,TA,1766,2414,0,2,0,TA,1,Gd,Attchd,1970.0,Unf,520,142,0,0,0,0,0,2006
1529,70,RL,54.0,7609,Reg,Corner,Crawfor,2Story,8,1925,1997,Gable,Stucco,Stucco,None,0.0,Gd,PConc,Fa,No,ALQ,798,Ex,798,1512,1,2,0,Gd,1,Gd,Detchd,1925.0,Unf,180,85,16,41,0,0,0,2008
335,20,RL,68.0,26142,IR1,CulDSac,Mitchel,1Story,5,1962,1962,Gable,HdBoard,HdBoard,BrkFace,189.0,TA,CBlock,TA,No,Rec,1188,TA,1188,1188,0,1,0,TA,0,None,Attchd,1962.0,Unf,312,261,39,0,0,0,0,2010
