,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
368,967,60,RL,75.0,9157,1,Corner,Timber,2Story,7,Gable,None,0.0,4,PConc,4,No,1,912,5,1072,2014,0,2,1,4,0,0,Attchd,2003.0,Fin,486,124,1,0,6,0,vinyl
369,2656,20,RM,49.0,5820,0,Inside,OldTown,1Story,3,Gable,None,0.0,3,CBlock,3,No,5,1162,5,1163,1163,1,1,0,3,0,0,Attchd,1955.0,Unf,220,142,1,0,51,1,vinyl
370,667,90,RL,81.0,9671,0,Corner,NAmes,2Story,6,Gable,Stone,480.0,3,CBlock,3,No,1,1248,3,1248,2544,0,2,2,3,0,0,Attchd,1969.0,RFn,907,0,0,0,40,0,metal
371,1042,160,RM,21.0,1890,0,Inside,BrDale,2Story,6,Gable,BrkFace,422.0,3,CBlock,3,No,2,483,4,483,987,0,1,1,3,0,0,Detchd,1975.0,Unf,352,411,0,0,36,0,wood
372,2023,70,RL,60.0,13515,0,Inside,BrkSide,2Story,6,Gambrel,None,0.0,3,PConc,3,No,1,764,5,1060,1824,0,1,0,3,1,4,Detchd,1940.0,Unf,520,0,1,0,88,1,wood
373,2447,60,RL,68.0,9233,1,Inside,NoRidge,2Story,9,Gable,BrkFace,877.0,4,PConc,5,Av,6,1540,5,1540,2855,1,2,1,5,1,3,Attchd,2000.0,RFn,774,247,1,0,6,0,vinyl
374,2055,85,RL,70.0,8400,0,Inside,Sawyer,SFoyer,6,Gable,None,0.0,3,CBlock,3,Gd,2,814,4,913,913,1,1,0,3,0,0,Detchd,1990.0,Unf,240,0,1,0,41,0,vinyl
375,2275,20,RL,93.0,15306,1,Corner,Timber,1Story,8,Gable,Stone,100.0,4,PConc,5,Gd,6,1732,5,1776,1776,1,2,0,4,1,4,Attchd,2006.0,Fin,712,0,0,0,1,1,vinyl
376,2204,50,RL,55.0,7642,0,Corner,Crawfor,1.5Fin,7,Gable,None,0.0,4,BrkTil,3,No,1,912,4,912,1426,0,1,1,4,1,4,Detchd,1925.0,Unf,216,0,1,0,89,1,wood
377,1563,120,RM,44.0,3842,1,Inside,Crawfor,1Story,8,Hip,Stone,174.0,4,PConc,5,Gd,6,1594,5,1646,1646,1,2,0,4,1,4,Attchd,2004.0,Fin,482,128,1,0,4,1,cemt_agg
378,483,120,RL,34.0,5063,0,Inside,NridgHt,1Story,7,Gable,Stone,166.0,4,PConc,4,No,6,1314,5,1314,1314,1,2,0,4,1,4,Attchd,2008.0,RFn,626,172,1,0,2,1,vinyl
379,796,120,RL,42.0,4235,0,Inside,Edwards,1Story,5,Gable,BrkFace,149.0,4,CBlock,4,Mn,6,1049,3,1049,1049,1,2,0,4,0,0,Attchd,1984.0,Fin,266,0,1,0,25,0,wood
380,1526,70,RL,63.0,15576,0,Inside,Crawfor,2Story,6,Gable,None,0.0,3,BrkTil,4,No,1,840,5,840,1680,0,2,0,3,0,0,Attchd,1960.0,Unf,308,0,1,0,93,1,wood
381,2042,190,RM,60.0,10120,1,Inside,OldTown,2.5Unf,7,Hip,None,0.0,2,CBlock,3,No,1,925,3,964,1889,0,1,1,3,1,4,Detchd,1960.0,Unf,308,0,1,0,97,1,wood
382,442,20,RL,102.0,13514,1,Corner,NridgHt,1Story,9,Hip,None,285.0,5,PConc,5,No,6,1774,5,1808,1808,1,2,0,5,1,4,Attchd,2008.0,Fin,850,200,1,0,1,0,vinyl
383,1693,60,RL,110.0,13440,0,Inside,NridgHt,2Story,8,Hip,BrkFace,190.0,4,PConc,5,No,1,1108,5,1148,2550,0,2,1,5,1,4,BuiltIn,2006.0,Fin,670,120,1,0,1,1,vinyl
384,1468,60,RL,70.0,8750,0,Inside,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,6,915,5,933,1908,1,2,1,4,1,3,Attchd,1994.0,Unf,493,144,1,0,14,1,vinyl
385,1430,20,RL,68.0,11500,1,CulDSac,ClearCr,1Story,6,Flat,None,0.0,3,CBlock,4,Gd,2,1182,5,1643,1643,1,2,0,3,1,4,Attchd,1966.0,Unf,438,339,0,0,42,0,wood
386,2605,190,RL,60.0,10800,0,Corner,OldTown,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,4,954,3,1766,2414,0,2,0,3,1,4,Attchd,1970.0,Unf,520,142,0,0,106,1,wood
387,1529,70,RL,54.0,7609,0,Corner,Crawfor,2Story,8,Gable,None,0.0,4,PConc,2,No,5,798,5,798,1512,1,2,0,4,1,4,Detchd,1925.0,Unf,180,85,1,0,83,1,cemt_agg
388,335,20,RL,68.0,26142,1,CulDSac,Mitchel,1Story,5,Gable,BrkFace,189.0,3,CBlock,3,No,3,1188,3,1188,1188,0,1,0,3,0,0,Attchd,1962.0,Unf,312,261,1,0,48,0,wood
389,1287,50,RM,57.0,9184,0,Inside,OldTown,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,1,780,5,948,1323,0,1,0,3,0,0,Detchd,1948.0,Unf,400,0,0,0,60,1,wood
390,31,160,RM,21.0,1680,0,Inside,BrDale,2Story,5,Gable,BrkFace,492.0,3,CBlock,3,No,3,525,3,525,1092,0,1,1,3,0,0,Detchd,1997.0,Unf,320,0,0,0,39,0,wood
391,1785,20,RL,79.0,9416,0,Inside,Somerst,1Story,7,Hip,Stone,205.0,5,PConc,5,No,6,1726,5,1726,1726,1,2,0,5,1,4,Attchd,2007.0,Fin,786,171,1,0,0,0,cemt_agg
392,82,60,RL,70.0,8400,0,Inside,SawyerW,2Story,6,Gable,BrkFace,130.0,3,CBlock,4,No,1,650,3,888,1564,0,2,1,3,1,3,Attchd,1980.0,Unf,476,0,1,0,30,1,wood
393,2620,50,RL,60.0,12144,0,Inside,NAmes,1.5Fin,4,Gable,None,0.0,3,CBlock,3,No,3,910,4,910,1521,0,1,1,4,0,0,Detchd,1950.0,Unf,597,199,1,0,56,0,brick
394,252,20,RL,94.0,10402,1,Corner,CollgCr,1Story,7,Gable,None,0.0,3,PConc,4,No,1,1226,5,1226,1226,0,2,0,4,0,0,Attchd,2009.0,RFn,740,0,1,0,1,0,vinyl
395,721,30,C (all),68.0,3300,0,Inside,OldTown,1Story,4,Gable,None,0.0,3,BrkTil,3,No,1,624,5,816,816,0,1,0,3,1,4,None,0.0,None,0,0,1,0,99,1,cemt_agg
396,2165,20,RL,64.0,8334,0,Inside,CollgCr,1Story,6,Gable,None,0.0,4,PConc,4,No,1,1330,5,1330,1330,0,2,0,4,1,4,Attchd,2006.0,Fin,437,0,1,0,1,1,vinyl
397,2316,60,RL,70.0,11207,1,FR2,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,Av,6,802,4,802,1511,1,2,1,3,1,3,Attchd,1997.0,Fin,413,95,1,0,9,0,vinyl
398,775,85,RL,68.0,7252,1,CulDSac,Sawyer,SFoyer,5,Hip,None,0.0,3,CBlock,4,Av,6,858,3,858,858,1,1,0,3,0,0,Detchd,1983.0,Unf,576,120,0,0,27,0,wood
399,1558,30,C (all),120.0,18000,0,Inside,IDOTRR,1Story,3,Gable,None,0.0,2,CBlock,3,No,1,894,3,894,894,0,1,0,3,0,0,Detchd,1994.0,RFn,1248,0,1,0,73,1,metal
400,17,50,RL,152.0,12134,1,Inside,Gilbert,1.5Fin,8,Gable,None,0.0,4,Wood,4,Av,6,559,4,1080,1752,0,2,0,3,0,0,Basment,1988.0,RFn,492,325,1,0,22,1,wood
401,1022,20,RL,85.0,14450,0,Inside,NWAmes,1Story,7,Hip,BrkFace,194.0,4,CBlock,4,No,5,1782,3,1782,1782,0,2,0,4,1,3,Attchd,1979.0,Fin,551,467,0,0,29,0,wood
402,925,50,RL,54.0,7681,1,FR2,Crawfor,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,1,731,5,820,1343,0,1,1,3,1,4,Detchd,1921.0,Unf,186,192,1,0,88,1,wood
403,438,20,RL,87.0,11146,1,Inside,NridgHt,1Story,8,Gable,Stone,250.0,4,PConc,5,Av,1,1709,5,1717,1717,0,2,0,4,1,4,Attchd,2006.0,RFn,908,169,1,0,3,0,vinyl
404,1270,80,RL,70.0,7910,0,Inside,NAmes,SLvl,5,Hip,None,0.0,3,CBlock,3,No,5,1075,4,1507,1507,0,2,0,3,0,0,Basment,1960.0,Unf,404,0,0,0,48,0,brick
405,1272,20,RL,80.0,8000,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,1027,3,1027,1027,0,1,0,3,0,0,Attchd,1962.0,Unf,299,0,0,0,46,0,brick
406,215,190,RH,60.0,6048,0,Corner,SWISU,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,Mn,2,856,4,936,1680,1,2,0,3,1,4,Detchd,1910.0,Unf,450,56,1,0,100,1,wood
407,266,60,RL,44.0,9548,1,CulDSac,CollgCr,2Story,7,Gable,BrkFace,223.0,4,PConc,4,No,6,941,5,941,1829,1,2,1,4,1,3,Attchd,2003.0,RFn,613,192,1,0,7,0,vinyl
408,2402,60,RL,74.0,10927,0,Inside,NridgHt,2Story,8,Gable,BrkFace,280.0,4,PConc,4,Av,6,1058,5,1058,1904,1,2,1,5,1,4,BuiltIn,2003.0,Fin,736,179,1,0,1,0,vinyl
409,1250,20,RL,60.0,7350,0,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,Mn,5,952,3,952,952,1,1,0,3,0,0,Detchd,1988.0,Unf,840,0,0,0,57,0,wood
410,1984,30,RM,50.0,5925,0,Inside,OldTown,1Story,4,Hip,BrkCmn,435.0,3,BrkTil,2,No,3,907,3,1131,1131,0,1,0,3,0,0,Detchd,1995.0,Unf,672,0,1,0,70,1,cemt_agg
411,1279,50,RL,60.0,7200,0,Inside,NAmes,1.5Fin,5,Gable,None,0.0,3,CBlock,3,Mn,6,768,4,1024,1588,0,1,1,3,0,0,Detchd,1955.0,Unf,480,0,0,0,53,1,metal
412,377,60,RL,68.0,12388,1,Inside,NWAmes,2Story,7,Gable,BrkFace,229.0,3,CBlock,4,No,5,1043,3,1539,2673,0,2,1,4,1,3,BuiltIn,1980.0,RFn,441,178,1,0,29,1,wood
413,1252,20,RL,71.0,8838,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,BrkTil,0,None,0,0,4,1764,1764,0,2,1,3,1,3,Attchd,1957.0,Fin,301,0,1,0,51,1,metal
414,2156,60,RL,80.0,10000,0,Inside,CollgCr,2Story,8,Gable,BrkFace,438.0,4,PConc,4,No,6,1220,5,1220,2090,1,2,1,4,1,3,Attchd,1995.0,RFn,556,0,1,0,12,1,vinyl
415,499,60,RL,98.0,12203,1,Corner,NoRidge,2Story,8,Hip,BrkFace,975.0,4,PConc,4,No,6,1225,5,1276,2612,1,2,1,4,1,3,Attchd,1998.0,Fin,676,250,0,0,11,1,vinyl
416,1374,50,RL,115.0,21286,0,Inside,Sawyer,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,1,720,3,720,1271,0,2,0,3,1,4,Attchd,1948.0,Unf,312,0,1,0,60,1,wood
417,2898,60,RL,68.0,11170,2,Corner,Timber,2Story,7,Gable,None,0.0,3,Wood,4,No,2,1216,5,1298,2514,0,2,1,3,0,0,Attchd,1990.0,Fin,693,0,0,0,16,1,metal
418,401,20,RL,70.0,10500,0,FR2,NAmes,1Story,4,Gable,None,0.0,3,CBlock,3,No,5,864,4,864,864,0,1,0,3,0,0,Detchd,1989.0,Unf,576,216,0,0,38,0,wood
419,2721,20,RL,88.0,13125,0,Corner,Sawyer,1Story,5,Gable,BrkCmn,67.0,3,CBlock,3,No,3,1134,5,1803,1803,1,2,0,3,1,3,Attchd,1957.0,RFn,484,0,0,0,49,1,wood
420,2078,20,RL,102.0,12671,1,Corner,ClearCr,1Story,6,Hip,Stone,300.0,3,CBlock,4,No,2,1288,5,2422,2422,0,3,0,4,2,4,Attchd,1954.0,Fin,527,0,1,0,53,1,metal
421,2589,20,RL,80.0,13600,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,1056,4,1056,1056,1,1,1,3,0,0,Attchd,1955.0,Fin,300,0,0,0,51,0,wood
422,1946,70,RL,113.0,21281,0,Inside,NAmes,2Story,5,Gable,None,0.0,3,BrkTil,3,No,1,666,4,1308,3086,0,3,1,4,0,0,BuiltIn,2007.0,Unf,1200,0,1,0,72,1,wood
423,1334,70,RM,59.0,5870,0,Corner,BrkSide,2Story,6,Gable,None,0.0,3,BrkTil,3,No,1,554,5,736,1290,0,1,1,3,0,0,Detchd,1926.0,Unf,200,38,1,0,108,1,wood
424,2781,20,RL,118.0,13704,1,Corner,CollgCr,1Story,7,Gable,BrkFace,150.0,4,PConc,4,No,1,1541,5,1541,1541,0,2,0,4,1,3,Attchd,2001.0,RFn,843,468,1,0,5,1,vinyl
425,431,20,RL,94.0,12220,0,Inside,NridgHt,1Story,10,Hip,BrkFace,305.0,5,CBlock,5,No,6,2006,5,2020,2020,1,2,1,5,1,4,Attchd,2009.0,Fin,900,156,1,0,0,0,cemt_agg
426,576,120,RL,61.0,3782,1,CulDSac,Greens,1Story,8,Gable,None,0.0,4,CBlock,4,Gd,6,1226,3,1226,1226,1,1,0,4,2,3,Attchd,1981.0,Fin,484,133,1,0,28,0,wood
427,1474,60,RL,65.0,8450,0,Inside,CollgCr,2Story,7,Gable,BrkFace,196.0,4,PConc,4,No,6,856,5,856,1710,1,2,1,4,0,0,Attchd,2003.0,RFn,548,0,1,0,5,0,vinyl
428,2254,80,RL,68.0,8750,1,Inside,Mitchel,SLvl,7,Gable,Stone,50.0,3,CBlock,3,Av,3,852,3,918,918,0,1,0,3,0,0,Attchd,1975.0,Unf,360,192,1,0,32,0,wood
429,2155,20,RL,90.0,11248,1,Corner,CollgCr,1Story,9,Hip,Stone,215.0,4,PConc,4,Av,6,1626,5,1668,1668,1,2,0,4,1,3,Attchd,2002.0,Fin,702,257,1,0,5,0,vinyl
430,885,20,RL,67.0,8777,0,Inside,Edwards,1Story,4,Gable,None,0.0,3,CBlock,0,None,0,0,5,1126,1126,0,2,0,4,0,0,Detchd,2002.0,Fin,520,0,1,0,60,1,vinyl
431,643,20,RL,53.0,8128,1,CulDSac,NAmes,1Story,6,Hip,BrkFace,80.0,3,CBlock,3,No,5,1062,4,1062,1062,1,1,0,3,0,0,Attchd,1954.0,Unf,297,0,0,0,55,0,metal
432,1944,45,RL,60.0,9600,0,Inside,NAmes,1.5Unf,5,Gable,None,0.0,3,CBlock,3,No,5,845,3,893,893,0,1,0,4,0,0,Detchd,1985.0,Unf,576,0,0,0,58,1,metal
433,480,60,RL,61.0,10125,1,Inside,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,Mn,1,846,5,846,1594,0,2,1,4,1,4,Attchd,2004.0,Fin,434,300,1,0,5,0,vinyl
434,2845,50,RL,76.0,11388,0,Inside,Edwards,1.5Fin,4,Gable,None,0.0,3,BrkTil,3,No,1,616,3,1055,1273,0,1,0,4,0,0,Detchd,1910.0,Unf,275,212,0,0,96,1,vinyl
435,2387,60,RL,101.0,14215,1,Corner,NridgHt,2Story,8,Gable,BrkFace,380.0,4,PConc,5,Av,1,1158,5,1158,2376,0,3,1,4,1,4,BuiltIn,2005.0,RFn,853,240,1,0,1,1,vinyl
436,2407,120,RL,40.0,6792,1,Inside,NridgHt,1Story,7,Gable,Stone,94.0,4,PConc,4,No,1,1368,5,1368,1368,0,2,0,4,1,4,Attchd,2005.0,RFn,474,132,1,0,1,1,vinyl
437,2527,60,RL,90.0,11700,0,Corner,NWAmes,2Story,6,Gable,BrkFace,420.0,3,CBlock,3,No,5,708,4,708,1416,0,2,1,3,1,3,Attchd,1968.0,RFn,776,0,1,0,38,0,wood
438,2514,160,FV,68.0,4447,1,FR2,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,530,5,530,1080,0,2,1,4,0,0,Attchd,2003.0,RFn,496,0,1,0,3,0,vinyl
439,629,20,RL,120.0,13560,0,Corner,NAmes,1Story,6,Hip,BrkFace,216.0,3,CBlock,2,No,1,1392,4,1392,1392,1,1,0,3,2,3,Attchd,1968.0,RFn,576,0,1,0,41,0,wood
440,80,60,RL,68.0,9453,1,CulDSac,SawyerW,2Story,7,Gable,None,0.0,4,PConc,4,No,4,996,5,1014,1744,0,2,1,4,0,0,Attchd,1993.0,RFn,457,370,1,0,17,1,wood
441,1876,20,RL,68.0,10355,1,Corner,NAmes,1Story,5,Gable,BrkFace,196.0,3,CBlock,3,No,4,1214,3,1214,1214,0,2,0,3,1,2,Attchd,1967.0,RFn,318,0,1,0,40,0,metal
442,1546,50,RM,60.0,6000,0,Inside,IDOTRR,1.5Fin,6,Gable,None,0.0,3,CBlock,2,No,1,720,4,760,1090,0,1,0,3,0,0,Detchd,1940.0,Unf,240,0,0,0,68,1,vinyl
443,2518,20,RL,68.0,11250,1,Inside,Veenker,1Story,6,Gable,None,0.0,4,CBlock,4,No,5,1208,3,1208,1208,1,1,1,3,1,3,Attchd,1977.0,RFn,546,198,1,0,29,0,wood
444,2347,85,RL,68.0,10464,1,FR3,NWAmes,SFoyer,6,Gable,BrkFace,130.0,3,CBlock,4,Av,6,988,3,1102,1102,1,1,0,3,1,3,Attchd,1980.0,RFn,582,140,1,0,26,0,wood
445,783,20,RL,65.0,25095,1,Inside,ClearCr,1Story,5,Flat,None,0.0,3,CBlock,3,Gd,6,1437,5,1473,1473,2,1,0,5,2,4,Attchd,1968.0,Unf,452,0,1,0,41,1,wood
446,1322,70,RM,60.0,11340,0,Inside,OldTown,2Story,2,Gable,None,0.0,2,BrkTil,2,No,1,723,3,723,1086,0,1,0,3,0,0,Detchd,1920.0,Unf,400,0,1,0,88,1,cemt_agg
447,194,30,RM,50.0,5000,0,Inside,BrkSide,1Story,4,Gable,None,0.0,3,BrkTil,3,No,3,765,3,765,765,1,1,0,4,0,0,Detchd,1926.0,Unf,200,135,1,0,85,1,metal
448,1770,60,RL,95.0,11787,1,Inside,NoRidge,2Story,7,Gable,BrkFace,594.0,4,PConc,4,No,6,1379,5,1383,2398,1,2,1,4,1,3,Attchd,1996.0,Fin,834,239,1,0,11,1,vinyl
449,2143,20,RL,60.0,7200,0,Inside,CollgCr,1Story,5,Gable,None,0.0,3,CBlock,3,No,5,864,4,864,864,1,1,0,5,0,0,Detchd,1977.0,Fin,576,155,0,0,35,1,vinyl
450,1229,60,RL,68.0,13700,1,Inside,NAmes,2Story,7,Gable,Stone,288.0,3,CBlock,3,Gd,5,864,3,902,1820,0,1,2,4,2,4,Attchd,1965.0,Unf,492,60,1,0,43,1,vinyl
451,511,20,RL,85.0,10130,0,Inside,Somerst,1Story,8,Gable,Stone,260.0,4,PConc,4,Av,6,1702,5,1702,1702,1,2,0,4,1,4,Attchd,2007.0,RFn,844,0,1,0,2,0,vinyl
452,46,120,RL,44.0,6371,1,Inside,NridgHt,1Story,7,Gable,Stone,128.0,4,PConc,4,Mn,6,1358,5,1358,1358,1,2,0,4,1,4,Attchd,2010.0,RFn,484,192,1,0,1,1,vinyl
453,1348,50,RM,51.0,6120,0,Inside,OldTown,1.5Fin,7,Gable,None,0.0,3,BrkTil,3,No,1,952,4,1022,1774,0,2,0,3,2,3,Detchd,1931.0,Unf,468,90,1,0,77,1,brick
454,2465,60,FV,65.0,8125,0,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,756,5,756,1553,0,2,1,4,0,0,Attchd,2005.0,RFn,615,0,1,0,1,1,vinyl
455,387,60,FV,68.0,8470,0,Corner,Somerst,2Story,8,Gable,None,0.0,4,PConc,4,No,6,972,5,972,1811,0,2,1,4,1,4,Attchd,2002.0,RFn,565,225,1,0,7,0,vinyl
456,873,20,RL,70.0,8750,0,Inside,CollgCr,1Story,7,Gable,BrkFace,209.0,4,PConc,4,Av,6,1417,5,1417,1417,1,2,0,4,1,3,Attchd,1997.0,Unf,511,60,1,0,12,1,vinyl
457,1918,20,RL,65.0,6860,1,Inside,NAmes,1Story,5,Gable,BrkCmn,54.0,3,CBlock,3,No,6,1008,5,1008,1008,1,1,0,2,0,0,Detchd,1964.0,Unf,308,0,0,0,51,0,wood
458,2764,60,RL,80.0,10041,1,Inside,SawyerW,2Story,8,Gable,None,0.0,4,PConc,4,Mn,6,908,5,927,1915,1,2,1,4,1,3,Attchd,1992.0,Fin,506,120,1,0,14,0,wood
459,2184,20,RL,64.0,6400,0,Inside,Edwards,1Story,5,Gable,None,0.0,3,CBlock,3,Av,3,960,5,960,960,1,1,0,2,0,0,Detchd,1959.0,Unf,392,144,1,0,48,1,wood
460,934,160,RM,24.0,1488,0,Inside,Blueste,2Story,6,Gable,None,0.0,3,CBlock,4,Mn,5,561,3,561,1229,1,1,1,4,1,3,Attchd,1980.0,Fin,462,176,0,0,29,1,metal
461,1920,20,RL,70.0,8176,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,1056,2,1056,1056,1,1,0,3,0,0,Attchd,1958.0,RFn,308,0,0,0,49,1,wood
462,2631,60,RL,69.0,7590,0,Inside,NAmes,2Story,6,Gable,BrkFace,266.0,3,CBlock,3,No,4,660,3,660,1348,0,1,1,3,1,2,Attchd,1966.0,RFn,453,188,1,0,40,0,vinyl
463,1768,60,RL,104.0,21535,1,Corner,NoRidge,2Story,10,Gable,BrkFace,1170.0,5,PConc,5,Gd,6,2444,5,2444,4316,0,3,1,5,2,5,Attchd,1994.0,Fin,832,382,1,0,13,1,wood
464,2040,30,RM,40.0,4800,0,Inside,IDOTRR,1Story,4,Gable,None,0.0,3,CBlock,3,No,2,1196,5,1196,1196,1,1,0,3,0,0,Detchd,1957.0,Unf,440,0,0,0,91,1,metal
465,1749,60,RL,59.0,11796,1,Inside,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,Av,1,847,5,847,1959,0,2,1,4,1,4,BuiltIn,2004.0,Fin,434,100,1,0,3,1,vinyl
466,834,60,RL,68.0,16698,1,CulDSac,ClearCr,2Story,7,Gable,None,0.0,4,PConc,4,Av,6,1449,4,944,1759,1,2,1,4,1,3,Attchd,1992.0,Unf,525,150,1,0,17,1,vinyl
467,1457,60,RL,68.0,10400,0,Inside,CollgCr,2Story,7,Gable,BrkFace,227.0,4,PConc,4,No,1,1257,5,1290,2161,0,2,1,4,1,3,Attchd,2001.0,RFn,570,0,1,0,7,0,vinyl
468,79,120,RL,50.0,7175,0,Inside,SawyerW,1Story,6,Gable,None,0.0,3,CBlock,4,No,5,744,3,752,752,1,1,0,3,0,0,Attchd,1984.0,Unf,264,353,1,0,26,0,wood
469,2302,20,RL,76.0,8314,0,Corner,Mitchel,1Story,5,Gable,None,0.0,3,CBlock,3,Gd,5,816,3,816,816,0,1,0,3,0,0,Attchd,1982.0,Unf,264,168,0,0,25,0,wood
470,1817,85,RL,68.0,9180,1,CulDSac,SawyerW,SFoyer,5,Gable,None,0.0,3,CBlock,4,Av,5,840,4,884,884,1,1,0,4,0,0,Attchd,1983.0,RFn,504,240,0,0,24,0,wood
471,2755,20,RL,86.0,11210,1,Inside,CollgCr,1Story,7,Gable,BrkFace,240.0,4,PConc,4,Av,6,1614,5,1614,1614,0,2,0,4,0,0,Attchd,2005.0,RFn,865,144,1,0,1,1,vinyl
472,359,60,RL,68.0,8803,1,Inside,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,No,6,707,4,707,1516,1,2,1,4,1,3,Attchd,1994.0,Fin,409,0,1,0,15,1,wood
473,2059,20,RL,86.0,8665,1,Inside,Sawyer,1Story,5,Gable,BrkFace,89.0,3,CBlock,3,Mn,3,876,3,897,897,0,1,0,3,0,0,Attchd,1968.0,RFn,264,0,0,0,39,0,wood
474,2092,60,RL,116.0,13474,0,Inside,SawyerW,2Story,7,Gable,BrkFace,246.0,4,CBlock,4,No,5,700,4,1122,2243,1,2,1,4,1,3,Attchd,1990.0,RFn,746,127,1,0,17,1,wood
475,2516,20,FV,60.0,7180,1,Inside,Somerst,1Story,8,Gable,None,0.0,4,PConc,4,No,1,1568,5,1568,1568,0,2,0,4,1,3,Attchd,2001.0,RFn,564,0,1,0,5,1,cemt_agg
476,150,20,RL,60.0,10950,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,864,3,1064,1064,0,1,0,2,0,0,Detchd,1952.0,Unf,318,0,0,0,58,0,wood
477,1656,60,RL,80.0,10793,0,Inside,NWAmes,2Story,5,Mansard,BrkFace,263.0,3,CBlock,3,No,3,780,5,780,1620,0,2,1,3,0,0,Attchd,1969.0,Fin,462,208,0,0,38,0,wood
478,83,30,RH,70.0,9800,0,Corner,SawyerW,1Story,5,Gable,None,0.0,3,BrkTil,3,No,1,816,3,1012,1012,0,1,0,3,0,0,Detchd,1920.0,Unf,429,121,1,0,90,1,wood
479,2411,20,RL,65.0,10237,0,Inside,Gilbert,1Story,6,Gable,None,0.0,4,PConc,4,No,6,1316,5,1316,1316,0,2,0,4,1,4,Attchd,2005.0,Fin,397,100,1,0,1,1,vinyl
480,795,20,RL,68.0,11500,1,CulDSac,Edwards,1Story,4,Gable,None,0.0,3,Slab,0,None,0,0,5,845,845,0,1,0,3,0,0,Detchd,1957.0,Unf,290,186,0,0,52,0,wood
481,2312,60,RL,68.0,13006,1,Corner,Gilbert,2Story,7,Gable,BrkFace,285.0,3,PConc,4,No,1,964,4,993,2236,0,2,1,4,1,3,BuiltIn,1997.0,Fin,642,0,0,0,9,0,wood
482,2917,180,RM,21.0,1533,0,Inside,MeadowV,SFoyer,5,Gable,None,0.0,3,CBlock,4,Av,6,630,5,630,630,1,1,0,5,0,0,None,0.0,None,0,0,0,0,36,0,cemt_agg
483,1624,60,RL,63.0,7875,0,Inside,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,No,3,691,4,691,1553,0,2,1,4,0,0,Attchd,1996.0,Fin,420,0,1,0,11,0,wood
484,2215,70,RL,78.0,12168,0,Inside,Crawfor,2Story,8,Gable,None,0.0,3,PConc,4,Mn,4,965,3,1940,3194,0,2,1,3,2,4,Basment,1934.0,Unf,380,0,0,0,73,1,brick
485,1211,20,RL,80.0,9200,0,Inside,NAmes,1Story,6,Gable,None,0.0,3,CBlock,3,No,3,1136,3,1136,1136,1,1,0,3,1,4,Attchd,1965.0,RFn,384,426,0,0,43,0,wood
486,1485,120,RM,68.0,4438,0,Inside,CollgCr,1Story,6,Gable,BrkFace,169.0,4,PConc,4,Gd,6,848,5,848,848,1,1,0,4,1,4,Attchd,2004.0,Fin,420,140,0,0,4,0,vinyl
487,1024,20,RL,90.0,13068,0,Corner,NWAmes,1Story,6,Hip,BrkFace,621.0,3,PConc,4,No,5,1211,3,1211,1211,1,2,0,4,1,1,Attchd,1976.0,Fin,461,0,1,0,32,0,wood
488,570,120,FV,68.0,4217,1,Inside,Somerst,1Story,6,Gable,Stone,252.0,4,PConc,4,No,6,1145,5,1256,1256,1,1,1,4,1,4,Attchd,2008.0,Fin,641,0,1,0,1,0,vinyl
489,2874,50,RM,50.0,7000,0,Inside,IDOTRR,1.5Fin,6,Hip,None,0.0,3,PConc,3,No,5,861,5,861,1285,0,1,0,3,0,0,Detchd,1950.0,Fin,506,96,1,0,80,1,metal
490,700,70,RM,60.0,6600,0,Corner,OldTown,2Story,5,Gable,None,0.0,3,Stone,3,No,1,994,3,1378,2372,0,2,0,3,0,0,Attchd,1985.0,RFn,432,0,1,0,117,1,wood
